id	document	label
6961532	펑펑 울었어요..많은걸 생각하게 해주는 영화	1
6414055	묘하게 우려먹다.	0
356888	재밌기만 하다 ㅋ	1
6861740	다떠나서 진짜 지루하다. 배우들이 아까워~	0
7946736	솔직히 이 영화 대단했음. 기괴하다고 해야할까... 다만 나에겐 너무 잔인하게 느껴졌기에 다시 보라면 못 볼 것 같음 ㅋㅋㅋ;;	1
5247432	현실성없는줄거리내용도유치엔딩씬만볼만이런유치한영화를왜좋아할까?	0
8626713	대한민국 출산율을 올리기 위한 계몽영화?	0
9360360	우연히 채널돌리다가 봤는데 재밌어서 채널안돌리고 계속봤네요 ~~~ 지상파인줄알았어요 ~주인공과 친모와 그딸의갈등은진부한소재이긴하지만.재밌어요 ~^	1
1963799	산뜻하고 재기발랄하지만 가볍지만은 않은 하반기 최고의 로맨틱 코미디!	1
3645916	이연걸하면 액션끝내줌/	1
9634850	앉아 있기 힘들었다...	0
7314253	더OO발	0
5705786	이걸 뽕똘과 연달아 봤다 미쳤지. 지금 난 문화적 충격속에 있다	0
6994201	나만 당할순없지	1
6235172	삶에 대한 사색이 담고 싶었으나 표현력이 바닥	0
4419727	진행도 느리고 재미도 없고 주인공은 매력도 없고... 마지막 요리사는 대체 ㅡ,.ㅡ;;	0
2101104	성룡이나오니까ㅋㅋㅋㅋ	1
3868613	악	0
9929314	긴장감을 설계한건 제대로 된거같다. 초반부터 아주 그냥..	1
7986614	평점 너무 낮네 1편은 그래도 괜찮은 영화였는데8점은 받아야된다고 생각. 나머지 시리즈가 너무 망작이라 그런가	1
6229414	이광국... 기억해야겠다.	1
8895754	이걸 도대체..와...	0
8931698	그냥 한마디로 재밌다. 무거운 주제를 유쾌하게 다룬 영화	1
7558524	이 네이버야 줌추는 숲이 뭐냐;;;;;;;;;;;;;;;;;	1
1593903	6명이서새벽에봤다.반전대박변금련2보고다시올게	1
9156482	....하 답없다 별로 말하겠다	0
7749031	팬으로서 좋은 경험이었습니다. 좋아하는 그룹의 진솔한 모습을 보고 싶어하는 팬들에게 이보다 더 좋은 것이 어디 있을까 생각합니다.	1
6640895	서진우랑 한채원이 제일 좋소이다	1
6975205	OO 진심 돈아깝다ㅡㅡ7광구보다 재미없는영화님들 이거 얼마나 재미없는지 보러가는 영화입니다김지환OO	0
6907368	호러는 항상 정치적으로 다뤄야한다는 장르적 열등의식	0
9975211	긴말필요없이 한번쯤은 꼭봐야되는 영화	1
666175	감동 ㅠㅠ	1
4624116	난 재밌었지..?????재밌다 힛!	1
5501700	네이버 영화 평 첨 써본다. 뭐 이런 영화가 다 있어!!! -_-	0
9902429	간만에 실컷 웃었습니다. 영화에게 고맙습니다. 중간에 뚱뚱한 사람 묶어놓고 음성변조로 놀리는 장면 진짜 너무 웃겼어요 ㅋㅋ 제인같은 와이프 있으면 얼마나 행복할까요 ㅋ	1
6823485	로보캅보다 6년이나 뒤에 만들어졌는데.. 완전 개판. 아주 공식에 충실한 영화. 결국 백인 남녀한쌍만 살아남네. 그리고 막판에 막장이야. 상어에다가.. 아주,. 잘 한다.	0
8366794	긴말 필요없이 그냥 대박	1
425498	아스라한 영화의 감동	1
5149703	내조의여왕과 같다는 사람들은 안본사람들임! 따뜻하고잼나는드라마! 구용식사랑해..	1
4350409	영화로 만들기에는 너무나 천박한 소재 .	0
4401771	난 남잔데 여자들의수다가 왜이리 재밌지 ㅋ 보는내내 입가에 미소가....	1
6184387	좋습니다.	1
8618755	아~~~지루해 주말에 너무 처진다.	0
102412	재미있다..	1
7658154	뮤직비디오같다는ㅋ 정우성 발음좀 어떻게안되나? 과거엔 그런대로 통했을지 모르겠으나 지금보기엔 오글거리는 영화.	0
7008186	극장에서 혼자 보았지.. 좋았어...	1
5929564	세종대왕은 훌륭하다. 드라마는 별로다.	0
2915495	가장 오래... 아름답게 기억되는 영화	1
10220101	참신한 배경이지만 이야기의 개연성은 뜬금없다. 저 멀리 터널 속에 묻어버려야 한다.	0
5817397	별하나도 아까운 영화, 배급사는 대체 이거 수입왜했는지모르겠네	0
8024507	CG도 최악 스토리도 최악 연기력도 최악...긴장감이 조금있는듯 하지만... 전체적으로너무 재미없는.영화	0
5312666	진짜재미없는건줄알았는데 생각보다 넘 재밌다! 이동욱진짜멋잇음 ㅠㅠ전수경도짱ㅋㅋ	1
9599118	최고다. 저런현실이 아오리라는법이 없어서 무섭다	1
7511318	끝내주는 퍼레이드와 꿈속의 향연. 클라이막스까지 숨을 늦출수도 없고, 끝나고나서 뭔가굉장히 들뜬다.	1
8954939	깔끔하고 상쾌한 엔딩 꼭보세요	1
9354473	성동일,김희원씨는 연기력은 탑급인데 쓰레기영화도 마다하지않는 이상한사람들이고..김강우는ㅋㅋ집에 돈없나 진짜 이해가안가는 배우	0
6663809	내가 본 영화중 가장 쓰레기 영화다. 7광구가 재미있게 느껴짐. 유치+쓰레기 배드씬 + 쓰레기 스토리	0
8759479	어색한 컷들ㅎㅎ말하고자 하는건 알겠는데힘들다 보기가 ㅋㅋ	0
6812714	수많은 좋은배우들은 잔뜩 뭔가 하긴하는데 뭘까 ?하다 그냥 끝난다	0
10214488	잘봤어요. 우리애들 넘 좋아 해요	1
8067458	후반으로갈수록점점소름돋고아련하고슬픈영화	1
6610534	감독 말고 다른 일 알아보심이.	0
8803295	결말이 궁금해서 끝까지 보게 되는 영화	1
10259663	잼나게 봤지만 살짝 아쉬움이 남는 결말이 옥의 티였습니다~~~~ㅠㅠ	1
6227702	별루...	0
3588469	한국,일본공포 보다 훨씬 볼만해 사령보다는 못하지만 역시 공포영화 대세는 태국!	1
7947904	영화를보고나서 소름이돋았다.일본놈들은 대체 어떤 자신감으로 이런 영화까지만든건지.전체관람가로 때려놓고 코미디를얹어서 관객이부담없이 접근하게 했지만 결국로마의목욕문화가 일본의문화를 본떠왔다는말을 하고자한것 아닌가.그저 웃으면서 볼영화는아닌것같다.	0
6728306	토렌트 쇼핑하다 이 영화 평점 궁금해서 온분들께 전함. 소재는 재밌을법한데 지루함. 생각보다 그닥 재밌지도 않음. 그냥 다른거 보셈.	0
1367983	영화를 평가하는데 멧 데이먼 몰골이 무슨상관?	1
8394244	잔인하기만 했지 느리고 별 재미 없음	0
4247094	연애를 못하고 있는 나로선 그냥 내 한심하다.	0
10004143	아무것도 기대하지 않고 봤지만정말 아무것도 기대하면 안되는 영화..	0
7231967	갈수록 끝까지 못보겠네요 너무 질질 끌고 스토리가 지루합니다	0
9825882	이게 7~8점이나 간다는게 어이가 없다. 정말 생각없이 영화보는 한국인들 수준 나타내는 점수. 이 영화는 액션빼곤 건질게 없다. 몇몇 단어들 고유명사도 아닌데 일본어 쓰지말자... 일뽕냄새난다	0
8850946	고민없이 1점이라니 점수 너무낮아 균형 맞추자	1
9655579	강아지 찾기! 군더더기 없는 영화.	1
6765396	본 사람만이 이해하는 시대를 뛰어넘는 수작.	1
7079198	OOㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개막장이네 무슨 199 명이야 예고편보고 개뿜었다 ㅋㅋㅋ 얼마나 소재가 떨어졌으면 199명이 다나와 ㅁㅊ	0
2023345	3는 진짜 별로다 ㅡㅡ	0
6604646	예쁘긴함 아야세하루카청소년들의 물이라	1
4736615	재밌어요	1
8564639	이거평점믿지 마셈ㅋㅋㅋㅋ이게어떻게7점인지가 더 무섭네	0
9970494	이렇게 눈물 나는 애니인줄 모르고 봤다.나만 울었나 하는 생각이 들었는데 평을 보니 눈물 흘린분들 많네.꼭 봐야할 명작	1
9125119	니코니코니!니코 센빠이 다이스킷	1
4857665	졸작인1편보다더망작인2편...진짜이게뭐냐;;	0
9034496	이건 뭐지 쩝쩝 별루 별루 별루다	0
4397588	내가 공감할 수 없는 세계인가... 뭘 보여주려고 하는지 모르겠다.	0
10033282	술 담배보다 몸에 더 해로운 막장드라마!!!	0
5796064	솔직하게 별루...그 특유의 어투, 이 드라마 작가는 나야.!! 자신감? 오만? 난 짜증!	0
933597	-점수가 있다면 마이너스 최고점을 주고 싶다 진짜 시간아깝다..	0
3918943	평점가지고 장난금지... 생애 최악!	0
6832488	어색하다. 어색한 사투리에 어색한 연기에...설정인가??감동도 반감시키는 어색함 어쩌란 말이냥....쩝	0
3380590	진짜 이런 영화들 보면 안타깝다	0
9568220	점 하나로 우주와 통했다. 침착하고 사려 깊은 영화.	1
8807617	DVD로도 보고 영화관에서도 봤는데 끝이없는 무한 재미와 귀요미 펭귄들이 계속 이 영화를 보게 만들었어요. 추천이요	1
8611451	천사가 인간으로 진화하다.	1
3987367	전체적으로 다별루임 지루하고 엉성했었음	0
2205262	굳.......	1
8531633	10글자채우기...	0
5130702	도대체 이 영화가 '아오이 소라' 출연작 보다 나은 점이 뭘까?	0
9110773	스토리마저 없었다면, 아예 주저앉았을 영화.	0
9306738	cg가 그림판 수준...	0
9662779	아니 그래서 미유키가 왜 남주를 좋아하는거냐?	0
2509398	액션만이 아닌 그 속에서의 심도 있는 전쟁의 메시지를 담고 있는 것 같습니다.	1
5554319	애들은 재밌겠으나 어른은;;;그나마 1편이 제일 나은 거임;	0
5680161	발연기좀 그만해라	0
4987820	재미없고 지루한 누구도 관심갖지않을 두 남녀의 사랑이야기	0
6307443	쭉 한결같다는 건 참 어렵다	1
9911782	good good good	1
3366141	절대!!!!!!!!!!! 네버!!!!!!!!!!! 애들이랑 볼 영화가 아니다 -_-...........	0
9615931	음..상업영화라기 보단..런타임 긴 다큐에 가깝다고 해야할런지.. 조연 및 엑스트라분들의 연기의 어색함에 더불어 스토리 전개가 마치.. 프레젠테이션 발표같다고 해야 할까요.. 근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.	0
8377273	재미잇어요저도볼수잇나요	1
6660323	이 압도적으로 엉성한 짜임. 시간 죽이기용 정도가 아니라 보다가 기가 차서 내가 죽을 뻔.	0
5532100	다시보고 싶은영화로 추천	1
6805524	쓰래기	0
8317466	빨리 보고싶다!!!헌데 오래 기다려야 될거가틈...	1
7957376	짱잼씀♥	1
9793191	나에겐 완벽했던 영화!!	1
9027642	별하나도아깝다 트로트 좋아해서 봤는데 초반에만 그나마재밌었지 후반으로갈수록 진부하고기억상실을 몇회동안끌고가는건지ㅡㅡ 재미없어서 야경꾼일지로 갈아탑니다ㅡㅡ	0
5229652	처음과 결말만 있는영화.. 곧폐위될꺼같은여왕이 순식간에적들 다죽여버리네 어이없다	0
9392328	평점왜이러냐이거 9.5돼도 할말없을정도인데	1
10041897	이 영화는 나의 인생영화다.	1
7549619	감동적인 영화	1
588160	유식한 척하나 결국에는 허접적인 팔마의 스릴러	0
6730168	싸구려 인간들의 싸구려 사랑 놀음	0
9650269	월터가 진정한 남자 아닐까...	1
283825	ㅋㅋ.. 귀여운 영화~	1
6554181	전편 보단 낫다..	0
9990623	오~ 내용굿 ! 베드신 볼만하네요~ 제가 남자배우가 됬으면 좋겠네요 ~ ㅠㅠ	1
7119256	감동.. 말로설명 못함..	1
10255584	걍 내용적으로도 계속 최악으로만 치닫고 내가 기독교라그런지 더그런게보였는데 일부러 범죄장면일때 십자가나오게함 어이없네 ㅋㅋ	0
8158905	가슴 벅찬 영화... 만만찮은 영화... 멜로/로맨스 영화가 아니다.	1
5904647	명작.	1
147389	극장가서 봤는데 솔직히 쓰레기영화 끝나고 관객들 다 욕시작	0
8795464	우리가 흔히 아는 스토리와 다르다고 하는데 영화는영화일뿐. 마지막에 나평안이 '숱한 영웅들의 무용담은 전설로 전해질뿐' 개감동..	1
7526413	너무 웃기던데 나만 그런가?	1
9500305	연기력이 너무 좋아 상황이 더욱 역겨웠습니다	0
1217919	나도모르게 입에서 흘러나오는 감탄사 fucking american	1
280499	모처럼만에 마음이 맞는 영화를 만났다.	1
10028291	스토리가 어려움 볼만함	1
4491634	유덕화 팬이지만 평점이 너무 높다	0
8723795	유머와 따뜻함에 투영된 아픔의 기억에 눈시울이 뜨거워집니다. 응원합니다!	1
7639429	별점 하나주기도 아까우ㅓ요	0
9191211	거참... 재난영화인데 긴박감 없고,,, 연기는 왜 이런... CG도.. ㅜㅜ, 지진이 나면 주변은 안 흔들리고 사람만 비틀거리는...에혀... 별 0개가 없어 1개 해요..	0
8980701	노력하신결과10점임굳	1
9757364	넘 훌륭합니다 꼭 보세요	1
706498	재기발랄한 두 영웅에겐 두려움이 없었다.	0
859115	우마서먼이 아니다. 우마서먼이 아니다.....	0
2522995	끊어오르는 청춘들의 농익은 육체적 열망을 그린 영화.	0
1282039	영화는 마무리를 잘해야 해-_-b	1
2671707	진짜 보는 내내 소름이 돋았다	1
1164082	무덤에서 또 나왔네.	0
2580827	B 급이여 영원하라	1
5057100	지금까지생각해보지못했던사랑.언어와국경이달라도공감할수있는강렬한느낌.	1
6103467	쌍둥이에게 된통 당한 경험이 있는 감독이 만든 쌍둥이 모독영화	0
9007093	재밌다. 나라가 위험한데 범죄자 개인인권이 뭔상관.이론만 배워서 떠드는 애들과 현장에서 일하는 애들의 대립.	1
5287801	이 베트남놈이 앞으로 영화 못 만들 게 국제사회의 협력이 필요하다.	0
5535540	어쩌면 최고의 영화 이해안되는 장면조차 아름답다	1
4018983	이거 별점 0 은 없는건가요?	0
7909215	영화의 기운자체가 웃기다 ㅋㅋㅋㅋ 로다주 때문에 배꼽 잡았다 ㅋㅋㅋㅋ	1
6878354	진짜 목숨을 걸고 연기를 하는거 같다. 언제 봐도 대단한 성룡...	1
5921886	아래 어떤사람과 공감. 뻔한이야기였지만 눈물이 나는..그래서 감독이 더 대단한 영화	1
5910750	예진아~ 힐신고 생쑈하느냐 고생했다 ㅋㅋㅋ	0
9168844	한석규 연기때문에 주고가는 10점	1
9047672	스피드란 영화 이름이 아깝다 ㅡㅡ;	0
9904347	완벽에 가까운 미장센과 연기.그리고 조명은 첫장면을 보자마자 관객의 눈을 사로잡는다. 샤이닝이후 이렇게 강렬한 미장센의 공포영화는 첨인듯.아니 공포영화가 아닌가? 슬픈데?	1
8843379	엽문1에 이어서 명작!	1
8752046	예고편 긴장감 장난아님??? 사상최대의 쓰나미 완전기대중???은근재밌다????ㅋㅋㅋ 여름엔 역시 재난영화???? ㅋㅋㅋ놀고있네	0
5698780	애니메이션 치고 이렇게 점수 낫기도 힘든데..	0
2212047	몇번 웃기긴 했지만... 노래자랑 장면은 쫌 깬다;	0
8430427	삑삑이 신발은 위대했다	0
4185314	제가 네티즌 리뷰 썻는데요 꼭 읽어보세요 서로 돈아껴서 아이티나 살립시다!!	0
